,id_a,id_b,label
0,../../data/ava/dataset/test\372484.jpg,../../data/ava/dataset/test\577886.jpg,1.0
1,../../data/ava/dataset/test\713223.jpg,../../data/ava/dataset/test\771569.jpg,0.0
2,../../data/ava/dataset/test\782340.jpg,../../data/ava/dataset/test\867454.jpg,1.0
3,../../data/ava/dataset/test\834145.jpg,../../data/ava/dataset/test\893792.jpg,1.0
4,../../data/ava/dataset/test\674005.jpg,../../data/ava/dataset/test\632220.jpg,1.0
5,../../data/ava/dataset/test\588260.jpg,../../data/ava/dataset/test\653912.jpg,0.0
6,../../data/ava/dataset/test\717738.jpg,../../data/ava/dataset/test\545010.jpg,0.0
7,../../data/ava/dataset/test\681577.jpg,../../data/ava/dataset/test\543278.jpg,1.0
8,../../data/ava/dataset/test\391641.jpg,../../data/ava/dataset/test\384163.jpg,0.0
9,../../data/ava/dataset/test\518732.jpg,../../data/ava/dataset/test\785531.jpg,1.0
10,../../data/ava/dataset/test\650587.jpg,../../data/ava/dataset/test\395374.jpg,0.0
11,../../data/ava/dataset/test\436355.jpg,../../data/ava/dataset/test\816820.jpg,0.0
12,../../data/ava/dataset/test\719534.jpg,../../data/ava/dataset/test\508412.jpg,1.0
13,../../data/ava/dataset/test\926658.jpg,../../data/ava/dataset/test\584615.jpg,0.0
14,../../data/ava/dataset/test\728995.jpg,../../data/ava/dataset/test\285428.jpg,0.0
15,../../data/ava/dataset/test\684404.jpg,../../data/ava/dataset/test\882034.jpg,0.0
16,../../data/ava/dataset/test\878467.jpg,../../data/ava/dataset/test\30622.jpg,1.0
17,../../data/ava/dataset/test\446438.jpg,../../data/ava/dataset/test\387126.jpg,1.0
18,../../data/ava/dataset/test\437963.jpg,../../data/ava/dataset/test\300954.jpg,1.0
19,../../data/ava/dataset/test\663924.jpg,../../data/ava/dataset/test\162973.jpg,1.0
20,../../data/ava/dataset/test\879540.jpg,../../data/ava/dataset/test\611028.jpg,0.0
21,../../data/ava/dataset/test\172618.jpg,../../data/ava/dataset/test\716944.jpg,1.0
22,../../data/ava/dataset/test\732276.jpg,../../data/ava/dataset/test\538086.jpg,1.0
23,../../data/ava/dataset/test\713540.jpg,../../data/ava/dataset/test\640211.jpg,1.0
24,../../data/ava/dataset/test\451359.jpg,../../data/ava/dataset/test\643615.jpg,0.0
25,../../data/ava/dataset/test\932582.jpg,../../data/ava/dataset/test\203727.jpg,1.0
26,../../data/ava/dataset/test\279578.jpg,../../data/ava/dataset/test\390253.jpg,1.0
27,../../data/ava/dataset/test\432518.jpg,../../data/ava/dataset/test\488209.jpg,1.0
28,../../data/ava/dataset/test\207060.jpg,../../data/ava/dataset/test\99764.jpg,0.0
29,../../data/ava/dataset/test\354751.jpg,../../data/ava/dataset/test\947059.jpg,0.0
30,../../data/ava/dataset/test\298708.jpg,../../data/ava/dataset/test\574056.jpg,0.0
31,../../data/ava/dataset/test\110039.jpg,../../data/ava/dataset/test\39989.jpg,0.0
32,../../data/ava/dataset/test\13050.jpg,../../data/ava/dataset/test\39005.jpg,1.0
33,../../data/ava/dataset/test\277956.jpg,../../data/ava/dataset/test\129926.jpg,0.0
34,../../data/ava/dataset/test\121342.jpg,../../data/ava/dataset/test\204836.jpg,1.0
35,../../data/ava/dataset/test\924158.jpg,../../data/ava/dataset/test\638754.jpg,0.0
36,../../data/ava/dataset/test\187622.jpg,../../data/ava/dataset/test\718627.jpg,1.0
