,id_a,id_b,label
0,../../datasets/ava/test\916123.jpg,../../datasets/ava/test\201855.jpg,1.0
1,../../datasets/ava/test\650481.jpg,../../datasets/ava/test\498218.jpg,0.0
2,../../datasets/ava/test\371465.jpg,../../datasets/ava/test\322919.jpg,1.0
3,../../datasets/ava/test\470676.jpg,../../datasets/ava/test\440617.jpg,0.0
4,../../datasets/ava/test\409232.jpg,../../datasets/ava/test\461559.jpg,1.0
5,../../datasets/ava/test\650062.jpg,../../datasets/ava/test\607110.jpg,0.0
6,../../datasets/ava/test\854678.jpg,../../datasets/ava/test\743527.jpg,1.0
7,../../datasets/ava/test\250825.jpg,../../datasets/ava/test\723602.jpg,1.0
8,../../datasets/ava/test\287565.jpg,../../datasets/ava/test\467712.jpg,1.0
9,../../datasets/ava/test\66369.jpg,../../datasets/ava/test\340818.jpg,0.0
10,../../datasets/ava/test\322426.jpg,../../datasets/ava/test\137374.jpg,1.0
11,../../datasets/ava/test\303242.jpg,../../datasets/ava/test\60203.jpg,0.0
12,../../datasets/ava/test\202481.jpg,../../datasets/ava/test\346535.jpg,0.0
13,../../datasets/ava/test\952946.jpg,../../datasets/ava/test\482448.jpg,0.0
14,../../datasets/ava/test\323217.jpg,../../datasets/ava/test\305742.jpg,1.0
15,../../datasets/ava/test\735485.jpg,../../datasets/ava/test\67087.jpg,0.0
16,../../datasets/ava/test\189048.jpg,../../datasets/ava/test\517896.jpg,0.0
17,../../datasets/ava/test\712877.jpg,../../datasets/ava/test\157938.jpg,1.0
18,../../datasets/ava/test\475365.jpg,../../datasets/ava/test\555678.jpg,1.0
19,../../datasets/ava/test\458711.jpg,../../datasets/ava/test\178870.jpg,0.0
20,../../datasets/ava/test\38464.jpg,../../datasets/ava/test\932570.jpg,1.0
21,../../datasets/ava/test\803280.jpg,../../datasets/ava/test\446438.jpg,0.0
22,../../datasets/ava/test\470619.jpg,../../datasets/ava/test\237360.jpg,0.0
23,../../datasets/ava/test\745570.jpg,../../datasets/ava/test\118304.jpg,0.0
24,../../datasets/ava/test\932570.jpg,../../datasets/ava/test\127625.jpg,0.0
25,../../datasets/ava/test\593760.jpg,../../datasets/ava/test\930280.jpg,1.0
26,../../datasets/ava/test\125112.jpg,../../datasets/ava/test\785549.jpg,1.0
27,../../datasets/ava/test\871104.jpg,../../datasets/ava/test\456323.jpg,1.0
28,../../datasets/ava/test\75449.jpg,../../datasets/ava/test\254037.jpg,0.0
